,index,paths,Modality,channel,emotion,intensity,statement,repetition,actor,key,emotion_label,intensity_label,gender_label,audio_paths,statement_label,gender,strat_key,category
798,3192,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_14/Actor_14/01-01-06-01-01-01-14.mp4,01,01,06,01,01,01,14,01-06-01-01-01-14,fearful,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-06-01-01-01-14.wav,Kids by door,0,06_01_01_01,train
799,5300,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_23/Actor_23/01-01-02-02-02-01-23.mp4,01,01,02,02,02,01,23,01-02-02-02-01-23,calm,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_23/03-01-02-02-02-01-23.wav,Dogs by door,1,02_02_02_01,train
800,240,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_02/Actor_02/01-01-01-01-01-01-02.mp4,01,01,01,01,01,01,2,01-01-01-01-01-02,neutral,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_02/03-01-01-01-01-01-02.wav,Kids by door,0,01_01_01_01,train
801,2986,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-08-01-01-02-13.mp4,01,01,08,01,01,02,13,01-08-01-01-02-13,surprised,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-08-01-01-02-13.wav,Kids by door,1,08_01_01_02,train
802,3668,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-05-02-02-01-16.mp4,01,01,05,02,02,01,16,01-05-02-02-01-16,angry,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-05-02-02-01-16.wav,Dogs by door,0,05_02_02_01,train
803,1504,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-05-02-01-01-07.mp4,01,01,05,02,01,01,7,01-05-02-01-01-07,angry,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-05-02-01-01-07.wav,Kids by door,1,05_02_01_01,train
804,2224,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-05-02-01-01-10.mp4,01,01,05,02,01,01,10,01-05-02-01-01-10,angry,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-05-02-01-01-10.wav,Kids by door,0,05_02_01_01,train
805,5380,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_23/Actor_23/01-01-07-02-02-01-23.mp4,01,01,07,02,02,01,23,01-07-02-02-01-23,disgust,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_23/03-01-07-02-02-01-23.wav,Dogs by door,1,07_02_02_01,train
806,4328,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_19/Actor_19/01-01-02-01-01-01-19.mp4,01,01,02,01,01,01,19,01-02-01-01-01-19,calm,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_19/03-01-02-01-01-01-19.wav,Kids by door,1,02_01_01_01,train
807,1950,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_09/Actor_09/01-01-03-01-02-02-09.mp4,01,01,03,01,02,02,9,01-03-01-02-02-09,happy,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_09/03-01-03-01-02-02-09.wav,Dogs by door,1,03_01_02_02,train
808,5096,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-05-01-01-01-22.mp4,01,01,05,01,01,01,22,01-05-01-01-01-22,angry,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-05-01-01-01-22.wav,Kids by door,0,05_01_01_01,train
809,3884,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_17/Actor_17/01-01-04-01-02-01-17.mp4,01,01,04,01,02,01,17,01-04-01-02-01-17,sad,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_17/03-01-04-01-02-01-17.wav,Dogs by door,1,04_01_02_01,train
810,818,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-07-02-01-02-04.mp4,01,01,07,02,01,02,4,01-07-02-01-02-04,disgust,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-07-02-01-02-04.wav,Kids by door,0,07_02_01_02,train
811,2512,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-08-02-01-01-11.mp4,01,01,08,02,01,01,11,01-08-02-01-01-11,surprised,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-08-02-01-01-11.wav,Kids by door,1,08_02_01_01,train
812,5576,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_24/Actor_24/01-01-05-01-01-01-24.mp4,01,01,05,01,01,01,24,01-05-01-01-01-24,angry,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_24/03-01-05-01-01-01-24.wav,Kids by door,0,05_01_01_01,train
813,2514,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-08-02-01-02-11.mp4,01,01,08,02,01,02,11,01-08-02-01-02-11,surprised,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-08-02-01-02-11.wav,Kids by door,1,08_02_01_02,train
814,3172,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_14/Actor_14/01-01-04-02-02-01-14.mp4,01,01,04,02,02,01,14,01-04-02-02-01-14,sad,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-04-02-02-01-14.wav,Dogs by door,0,04_02_02_01,train
815,248,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_02/Actor_02/01-01-02-01-01-01-02.mp4,01,01,02,01,01,01,2,01-02-01-01-01-02,calm,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_02/03-01-02-01-01-01-02.wav,Kids by door,0,02_01_01_01,train
816,4626,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-05-02-01-02-20.mp4,01,01,05,02,01,02,20,01-05-02-01-02-20,angry,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-05-02-01-02-20.wav,Kids by door,0,05_02_01_02,train
817,2900,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-02-02-02-01-13.mp4,01,01,02,02,02,01,13,01-02-02-02-01-13,calm,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-02-02-02-01-13.wav,Dogs by door,1,02_02_02_01,train
818,1994,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_09/Actor_09/01-01-06-01-01-02-09.mp4,01,01,06,01,01,02,9,01-06-01-01-02-09,fearful,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_09/03-01-06-01-01-02-09.wav,Kids by door,1,06_01_01_02,train
819,756,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-03-02-02-01-04.mp4,01,01,03,02,02,01,4,01-03-02-02-01-04,happy,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-03-02-02-01-04.wav,Dogs by door,0,03_02_02_01,train
820,1000,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-04-01-01-01-05.mp4,01,01,04,01,01,01,5,01-04-01-01-01-05,sad,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-04-01-01-01-05.wav,Kids by door,1,04_01_01_01,train
821,1316,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_06/Actor_06/01-01-08-02-02-01-06.mp4,01,01,08,02,02,01,6,01-08-02-02-01-06,surprised,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_06/03-01-08-02-02-01-06.wav,Dogs by door,0,08_02_02_01,train
822,1756,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_08/Actor_08/01-01-06-01-02-01-08.mp4,01,01,06,01,02,01,8,01-06-01-02-01-08,fearful,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_08/03-01-06-01-02-01-08.wav,Dogs by door,0,06_01_02_01,train
823,1270,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_06/Actor_06/01-01-05-02-02-02-06.mp4,01,01,05,02,02,02,6,01-05-02-02-02-06,angry,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_06/03-01-05-02-02-02-06.wav,Dogs by door,0,05_02_02_02,train
824,2908,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-03-01-02-01-13.mp4,01,01,03,01,02,01,13,01-03-01-02-01-13,happy,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-03-01-02-01-13.wav,Dogs by door,1,03_01_02_01,train
825,826,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-08-01-01-02-04.mp4,01,01,08,01,01,02,4,01-08-01-01-02-04,surprised,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-08-01-01-02-04.wav,Kids by door,0,08_01_01_02,train
826,1012,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-04-02-02-01-05.mp4,01,01,04,02,02,01,5,01-04-02-02-01-05,sad,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-04-02-02-01-05.wav,Dogs by door,1,04_02_02_01,train
827,3376,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_15/Actor_15/01-01-02-02-01-01-15.mp4,01,01,02,02,01,01,15,01-02-02-01-01-15,calm,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_15/03-01-02-02-01-01-15.wav,Kids by door,1,02_02_01_01,train
828,1978,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_09/Actor_09/01-01-05-01-01-02-09.mp4,01,01,05,01,01,02,9,01-05-01-01-02-09,angry,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_09/03-01-05-01-01-02-09.wav,Kids by door,1,05_01_01_02,train
829,3166,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_14/Actor_14/01-01-04-01-02-02-14.mp4,01,01,04,01,02,02,14,01-04-01-02-02-14,sad,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-04-01-02-02-14.wav,Dogs by door,0,04_01_02_02,train
830,2674,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_12/Actor_12/01-01-03-02-01-02-12.mp4,01,01,03,02,01,02,12,01-03-02-01-02-12,happy,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_12/03-01-03-02-01-02-12.wav,Kids by door,0,03_02_01_02,train
831,992,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-03-02-01-01-05.mp4,01,01,03,02,01,01,5,01-03-02-01-01-05,happy,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-03-02-01-01-05.wav,Kids by door,1,03_02_01_01,train
832,4590,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-03-01-02-02-20.mp4,01,01,03,01,02,02,20,01-03-01-02-02-20,happy,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-03-01-02-02-20.wav,Dogs by door,0,03_01_02_02,train
833,3386,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_15/Actor_15/01-01-03-01-01-02-15.mp4,01,01,03,01,01,02,15,01-03-01-01-02-15,happy,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_15/03-01-03-01-01-02-15.wav,Kids by door,1,03_01_01_02,train
834,2476,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-06-01-02-01-11.mp4,01,01,06,01,02,01,11,01-06-01-02-01-11,fearful,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-06-01-02-01-11.wav,Dogs by door,1,06_01_02_01,train
835,5286,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_23/Actor_23/01-01-01-01-02-02-23.mp4,01,01,01,01,02,02,23,01-01-01-02-02-23,neutral,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_23/03-01-01-01-02-02-23.wav,Dogs by door,1,01_01_02_02,train
836,4390,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_19/Actor_19/01-01-05-02-02-02-19.mp4,01,01,05,02,02,02,19,01-05-02-02-02-19,angry,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_19/03-01-05-02-02-02-19.wav,Dogs by door,1,05_02_02_02,train
837,1748,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_08/Actor_08/01-01-05-02-02-01-08.mp4,01,01,05,02,02,01,8,01-05-02-02-01-08,angry,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_08/03-01-05-02-02-01-08.wav,Dogs by door,0,05_02_02_01,train
838,3606,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-01-01-02-02-16.mp4,01,01,01,01,02,02,16,01-01-01-02-02-16,neutral,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-01-01-02-02-16.wav,Dogs by door,0,01_01_02_02,train
839,5078,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-03-02-02-02-22.mp4,01,01,03,02,02,02,22,01-03-02-02-02-22,happy,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-03-02-02-02-22.wav,Dogs by door,0,03_02_02_02,train
840,2484,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-06-02-02-01-11.mp4,01,01,06,02,02,01,11,01-06-02-02-01-11,fearful,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-06-02-02-01-11.wav,Dogs by door,1,06_02_02_01,train
841,1472,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-03-02-01-01-07.mp4,01,01,03,02,01,01,7,01-03-02-01-01-07,happy,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-03-02-01-01-07.wav,Kids by door,1,03_02_01_01,train
842,2196,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-03-02-02-01-10.mp4,01,01,03,02,02,01,10,01-03-02-02-01-10,happy,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-03-02-02-01-10.wav,Dogs by door,0,03_02_02_01,train
843,3370,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_15/Actor_15/01-01-02-01-01-02-15.mp4,01,01,02,01,01,02,15,01-02-01-01-02-15,calm,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_15/03-01-02-01-01-02-15.wav,Kids by door,1,02_01_01_02,train
844,5088,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-04-02-01-01-22.mp4,01,01,04,02,01,01,22,01-04-02-01-01-22,sad,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-04-02-01-01-22.wav,Kids by door,0,04_02_01_01,train
845,1990,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_09/Actor_09/01-01-05-02-02-02-09.mp4,01,01,05,02,02,02,9,01-05-02-02-02-09,angry,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_09/03-01-05-02-02-02-09.wav,Dogs by door,1,05_02_02_02,train
846,2262,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-07-02-02-02-10.mp4,01,01,07,02,02,02,10,01-07-02-02-02-10,disgust,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-07-02-02-02-10.wav,Dogs by door,0,07_02_02_02,train
847,2944,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-05-02-01-01-13.mp4,01,01,05,02,01,01,13,01-05-02-01-01-13,angry,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-05-02-01-01-13.wav,Kids by door,1,05_02_01_01,train
848,2742,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_12/Actor_12/01-01-07-02-02-02-12.mp4,01,01,07,02,02,02,12,01-07-02-02-02-12,disgust,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_12/03-01-07-02-02-02-12.wav,Dogs by door,0,07_02_02_02,train
849,3910,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_17/Actor_17/01-01-05-02-02-02-17.mp4,01,01,05,02,02,02,17,01-05-02-02-02-17,angry,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_17/03-01-05-02-02-02-17.wav,Dogs by door,1,05_02_02_02,train
850,982,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-02-02-02-02-05.mp4,01,01,02,02,02,02,5,01-02-02-02-02-05,calm,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-02-02-02-02-05.wav,Dogs by door,1,02_02_02_02,train
851,5546,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_24/Actor_24/01-01-03-01-01-02-24.mp4,01,01,03,01,01,02,24,01-03-01-01-02-24,happy,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_24/03-01-03-01-01-02-24.wav,Kids by door,0,03_01_01_02,train
852,3934,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_17/Actor_17/01-01-07-01-02-02-17.mp4,01,01,07,01,02,02,17,01-07-01-02-02-17,disgust,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_17/03-01-07-01-02-02-17.wav,Dogs by door,1,07_01_02_02,train
853,2178,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-02-02-01-02-10.mp4,01,01,02,02,01,02,10,01-02-02-01-02-10,calm,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-02-02-01-02-10.wav,Kids by door,0,02_02_01_02,train
854,4870,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_21/Actor_21/01-01-05-02-02-02-21.mp4,01,01,05,02,02,02,21,01-05-02-02-02-21,angry,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_21/03-01-05-02-02-02-21.wav,Dogs by door,1,05_02_02_02,train
855,974,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-02-01-02-02-05.mp4,01,01,02,01,02,02,5,01-02-01-02-02-05,calm,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-02-01-02-02-05.wav,Dogs by door,1,02_01_02_02,train
856,2246,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-06-02-02-02-10.mp4,01,01,06,02,02,02,10,01-06-02-02-02-10,fearful,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-06-02-02-02-10.wav,Dogs by door,0,06_02_02_02,train
857,2934,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-04-02-02-02-13.mp4,01,01,04,02,02,02,13,01-04-02-02-02-13,sad,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-04-02-02-02-13.wav,Dogs by door,1,04_02_02_02,train
858,1716,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_08/Actor_08/01-01-03-02-02-01-08.mp4,01,01,03,02,02,01,8,01-03-02-02-01-08,happy,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_08/03-01-03-02-02-01-08.wav,Dogs by door,0,03_02_02_01,train
859,4400,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_19/Actor_19/01-01-06-02-01-01-19.mp4,01,01,06,02,01,01,19,01-06-02-01-01-19,fearful,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_19/03-01-06-02-01-01-19.wav,Kids by door,1,06_02_01_01,train
860,3650,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-04-02-01-02-16.mp4,01,01,04,02,01,02,16,01-04-02-01-02-16,sad,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-04-02-01-02-16.wav,Kids by door,0,04_02_01_02,train
861,2758,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_12/Actor_12/01-01-08-02-02-02-12.mp4,01,01,08,02,02,02,12,01-08-02-02-02-12,surprised,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_12/03-01-08-02-02-02-12.wav,Dogs by door,0,08_02_02_02,train
862,838,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-08-02-02-02-04.mp4,01,01,08,02,02,02,4,01-08-02-02-02-04,surprised,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-08-02-02-02-04.wav,Dogs by door,0,08_02_02_02,train
863,86,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-06-02-02-02-01.mp4,01,01,06,02,02,02,1,01-06-02-02-02-01,fearful,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-06-02-02-02-01.wav,Dogs by door,1,06_02_02_02,train
864,1698,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_08/Actor_08/01-01-02-02-01-02-08.mp4,01,01,02,02,01,02,8,01-02-02-01-02-08,calm,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_08/03-01-02-02-01-02-08.wav,Kids by door,0,02_02_01_02,train
865,5094,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-04-02-02-02-22.mp4,01,01,04,02,02,02,22,01-04-02-02-02-22,sad,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-04-02-02-02-22.wav,Dogs by door,0,04_02_02_02,train
866,4146,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_18/Actor_18/01-01-05-02-01-02-18.mp4,01,01,05,02,01,02,18,01-05-02-01-02-18,angry,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-05-02-01-02-18.wav,Kids by door,0,05_02_01_02,train
867,5282,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_23/Actor_23/01-01-01-01-01-02-23.mp4,01,01,01,01,01,02,23,01-01-01-01-02-23,neutral,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_23/03-01-01-01-01-02-23.wav,Kids by door,1,01_01_01_02,train
868,3176,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_14/Actor_14/01-01-05-01-01-01-14.mp4,01,01,05,01,01,01,14,01-05-01-01-01-14,angry,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-05-01-01-01-14.wav,Kids by door,0,05_01_01_01,train
869,4370,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_19/Actor_19/01-01-04-02-01-02-19.mp4,01,01,04,02,01,02,19,01-04-02-01-02-19,sad,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_19/03-01-04-02-01-02-19.wav,Kids by door,1,04_02_01_02,train
870,5068,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-03-01-02-01-22.mp4,01,01,03,01,02,01,22,01-03-01-02-01-22,happy,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-03-01-02-01-22.wav,Dogs by door,0,03_01_02_01,train
871,4378,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_19/Actor_19/01-01-05-01-01-02-19.mp4,01,01,05,01,01,02,19,01-05-01-01-02-19,angry,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_19/03-01-05-01-01-02-19.wav,Kids by door,1,05_01_01_02,train
872,62,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-05-01-02-02-01.mp4,01,01,05,01,02,02,1,01-05-01-02-02-01,angry,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-05-01-02-02-01.wav,Dogs by door,1,05_01_02_02,train
873,3954,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_17/Actor_17/01-01-08-02-01-02-17.mp4,01,01,08,02,01,02,17,01-08-02-01-02-17,surprised,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_17/03-01-08-02-01-02-17.wav,Kids by door,1,08_02_01_02,train
874,2644,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_12/Actor_12/01-01-01-01-02-01-12.mp4,01,01,01,01,02,01,12,01-01-01-02-01-12,neutral,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_12/03-01-01-01-02-01-12.wav,Dogs by door,0,01_01_02_01,train
875,1736,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_08/Actor_08/01-01-05-01-01-01-08.mp4,01,01,05,01,01,01,8,01-05-01-01-01-08,angry,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_08/03-01-05-01-01-01-08.wav,Kids by door,0,05_01_01_01,train
876,1052,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-07-01-02-01-05.mp4,01,01,07,01,02,01,5,01-07-01-02-01-05,disgust,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-07-01-02-01-05.wav,Dogs by door,1,07_01_02_01,train
